Time,Temperature,Heating,Cooling
0.041,78.7084130047859,0.003468664499661599,0.0001537636863007004
0.041100000000000005,78.71187488927596,0.0034686760781837637,0.00015427639555504042
0.0412,78.71533674074561,0.0034686876562896396,0.00015478974601883906
0.0413,78.71879855899576,0.003468699233978616,0.0001553037375589787
0.0414,78.7222603438268,0.003468710811250077,0.0001558183700421415
0.0415,78.72572177155672,0.0034687223881034045,0.00015996167587268933
0.041600000000000005,78.72918316325507,0.0034687339634562413,0.00016049083559966035
0.0417,78.73264451871037,0.003468745538382366,0.00016102065656248597
0.041800000000000004,78.73610583771061,0.0034687571128811244,0.00016155113861998215
0.0419,78.73956712004323,0.0034687686869518575,0.00016208228163074216
0.042,78.74302836549519,0.003468780260593907,0.00016261408545313434
0.042100000000000005,78.7464895738529,0.003468791833806612,0.00016314654994530796
0.0422,78.74995074490224,0.0034688034065893094,0.0001636796749651863
0.042300000000000004,78.75341187842858,0.003468814978941334,0.0001642134603704685
0.0424,78.75687297421678,0.00346882655086202,0.00016474790601863083
0.0425,78.76033403205113,0.0034688381223506996,0.00016528301176692477
0.0426,78.76379487196401,0.0034688496934067036,0.00016773454486334658
0.0427,78.76725567228844,0.0034688612634284363,0.00016827780583284795
0.042800000000000005,78.77071643280163,0.0034688728330121627,0.00016882173691908835
0.0429,78.77417715328025,0.003468884402157192,0.00016936633797463965
0.043000000000000003,78.7776378335004,0.003468895970862829,0.0001699116088518366
0.0431,78.78109847323769,0.0034689075391283737,0.00017045754940277607
0.0432,78.78455844098882,0.0034689191069531325,0.0001774557099845703
0.043300000000000005,78.78801836363554,0.003468930672226326,0.00017802572169817613
0.0434,78.79147824093285,0.003468942237043499,0.00017859643692677297
0.043500000000000004,78.79493807263509,0.003468953801403889,0.0001791678555084151
0.0436,78.79839785849606,0.003468965365306723,0.00017973997728087864
0.0437,78.80185759826894,0.0034689769287512386,0.0001803128020816656
0.0438,78.80531729170633,0.0034689884917366606,0.00018088632974800072
0.0439,78.80877693856024,0.0034690000542622165,0.00018146056011683376
0.044000000000000004,78.81223653858208,0.0034690116163271305,0.00018203549302483628
0.0441,78.8156960915227,0.0034690231779306267,0.0001826111283084012
0.0442,78.81915559713231,0.003469034739071925,0.00018318746580364698
0.0443,78.82263496426488,0.0034889554040810162,0.00018376450534640998
0.0444,78.8261142835029,0.003488967122863422,0.00018434557371541216
0.044500000000000005,78.82959355459285,0.0034889788411724006,0.00018492735198406238
0.0446,78.83307277728059,0.0034889905590071543,0.00018550983998519253
0.044700000000000004,78.83655149556492,0.003489002276366883,0.00019041829115418762
0.0448,78.84003016200224,0.003489013991715978,0.00019101706758231564
0.0449,78.84350877632357,0.0034890257065786374,0.00019161657511644237
0.045000000000000005,78.84698733825935,0.0034890374209540173,0.00019221681357909623
0.0451,78.85046584753934,0.0034890491348412624,0.00019281778279249743
0.045200000000000004,78.85394430389267,0.0034890608482395194,0.00019341948257855075
0.0453,78.85742270704786,0.0034890725611479343,0.00019402191275884917
0.0454,78.86090105673277,0.003489084273565649,0.00019462507315467123
0.0455,78.86437935267463,0.0034890959854918034,0.00019522896358698257
0.0456,78.86785759460004,0.0034891076969255355,0.00019583358387643076
0.045700000000000005,78.87133578223496,0.003489119407865983,0.00019643893384334942
0.0458,78.87481340511802,0.003489131118312281,0.00020163025432889313
0.0459,78.87829096994437,0.0034891428265459183,0.00020225248480271613
0.046,78.8817684764241,0.0034891545342729305,0.00020287546658625524
0.0461,78.8852459242666,0.003489166241492401,0.00020349919948859792
0.046200000000000005,78.8887233131806,0.003489177948203408,0.00020412368331848563
0.0463,78.89220064287417,0.003489189654405029,0.0002047489178843142
0.046400000000000004,78.8956779130547,0.00348920136009634,0.0002053749029941299
0.0465,78.8991551234289,0.0034892130652764133,0.00020600163845563434
0.0466,78.90263227370282,0.0034892247699443205,0.00020662912407617826
0.046700000000000005,78.90610936358185,0.0034892364740991308,0.00020725735966276422
0.0468,78.90958639277068,0.003489248177739912,0.00020788634502204496
0.046900000000000004,78.91306336097334,0.0034892598808657256,0.00020851607996032098
0.047,78.91653909445097,0.0034892715834756362,0.00021900148298412023
0.0471,78.92001475911701,0.003489283281619347,0.0002196650864319922
0.0472,78.92349035464275,0.0034892949792211443,0.00022032948419941235
0.0473,78.92696588069879,0.0034893066762799827,0.00022099467606880656
0.047400000000000005,78.93044133695493,0.003489318372794815,0.0002216606618221943
0.0475,78.93391672308026,0.003489330068764588,0.00022232744124117137
0.0476,78.93739203874311,0.003489341764188253,0.00022299501410692041
0.0477,78.94086728361108,0.003489353459064751,0.0002236633802002043
0.0478,78.944342457351,0.003489365153393029,0.00022433253930136818
0.047900000000000005,78.94781755962897,0.003489376847172023,0.00022500249119033363
0.048,78.95129259011034,0.0034893885404006725,0.0002256732356466084
0.048100000000000004,78.95476754845971,0.0034894002330779113,0.00022634477244927212
0.0482,78.95824243434095,0.0034894119252026736,0.00022701710137698654
0.0483,78.96171724741714,0.00348942361677389,0.00022769022220798935
0.048400000000000006,78.96519198735068,0.003489435307790487,0.00022836413472009307
0.0485,78.96866665380315,0.003489446998251393,0.0002290388386906905
0.048600000000000004,78.97214124643544,0.0034894586881555286,0.00022971433389674194
0.0487,78.97561576490767,0.003489470377501814,0.00023039062011478664
0.0488,78.9790902088792,0.00348948206628917,0.00023106769712093815
0.0489,78.98256457800865,0.0034894937545165115,0.00023174556469087633
0.049,78.98603887195391,0.0034895054421827513,0.00023242422259985658
0.049100000000000005,78.98951309037209,0.0034895171292868015,0.00023310367062270726
0.0492,78.99298723291957,0.0034895288158275713,0.00023378390853382003
0.049300000000000004,78.99645982826357,0.003489540501803966,0.0002455520102830702
0.0494,78.99993233836175,0.0034895521822671215,0.0002462686810270392
0.0495,79.00340476283299,0.0034895638621347544,0.00024698618740404685
0.049600000000000005,79.0068706060383,0.0034830166993298235,0.00024723895537619926
0.0497,79.01033636328711,0.0034830283342288737,0.0002479554369858883
0.049800000000000004,79.01380203419815,0.003483039968532483,0.00024867274880419743
0.0499,79.01726761838935,0.003483051602239437,0.00024939089057741514
0.05,79.02073311547784,0.003483063235348516,0.00025010986205132387
0.050100000000000006,79.02419852507988,0.0034830748678585,0.0002508296629712015
0.0502,79.02766384681097,0.003483086499768166,0.0002515502930818152
0.050300000000000004,79.03112908028574,0.0034830981310762874,0.0002522717521274287
0.0504,79.03459422511801,0.0034831097617816363,0.0002529940398517935
0.0505,79.0380592809208,0.0034831213918829814,0.00025371715599815004
0.0506,79.0415242473063,0.003483133021379088,0.00025444110030923016
0.0507,79.04498912388586,0.0034831446502687218,0.0002551658725272537
0.050800000000000005,79.04845391027001,0.0034831562785506416,0.00025589147239392677
0.0509,79.0519186060685,0.003483167906223605,0.0002566178996504414
0.051000000000000004,79.0553832108902,0.0034831795332863724,0.000257345154037478
0.0511,79.05884772434318,0.003483191159737692,0.00025807323529519765
0.0512,79.0623121460347,0.0034832027855763153,0.0002588021431632452
0.051300000000000005,79.06577647557118,0.0034832144108009892,0.00025953187738075005
0.0514,79.06924071255824,0.0034832260354104626,0.00026026243768632423
0.051500000000000004,79.07270485660065,0.003483237659403475,0.0002609938238180596
0.0516,79.0761667325943,0.0034832492827787656,0.0002764439632150772
0.0517,79.07962850254786,0.0034832608982384794,0.00027722125018371133
0.051800000000000006,79.08309016601598,0.0034832725130370516,0.0002779994179943544
0.0519,79.08655172255237,0.0034832841271730582,0.00027877846634480433
0.052000000000000005,79.09001317170983,0.0034832957406450682,0.00027955839493223043
0.0521,79.09347451304023,0.0034833073534516544,0.0002803392034531697
0.0522,79.09693574609454,0.003483318965591383,0.00028112089160353454
0.0523,79.1003968704228,0.0034833305770628144,0.00028190345907860316
0.0524,79.1038578855741,0.003483342187864511,0.000282686905573024
0.052500000000000005,79.10731879109666,0.00348335379799503,0.0002834712307808093
0.0526,79.11077958653775,0.0034833654074529273,0.0002842564343953426
0.052700000000000004,79.11424027144372,0.003483377016236751,0.00028504251610936884
0.0528,79.11770084536002,0.0034833886243450544,0.0002858294756149999
0.0529,79.12116130783116,0.003483400231776378,0.0002866173126037093
0.053000000000000005,79.12462165840073,0.0034834118385292678,0.0002874060267663328
0.0531,79.12808189661142,0.0034834234446022637,0.00028819561779306566
0.053200000000000004,79.13154202200498,0.0034834350499939023,0.00028898608537346955
0.0533,79.13500203412224,0.0034834466547027164,0.00028977742919645747
0.0534,79.138481672872,0.003503198627605741,0.0002905696489503034
0.053500000000000006,79.14196119710442,0.003503210388027064,0.00029136727189625134
0.0536,79.14544060635389,0.0035032221477497936,0.00029216578038981494
0.053700000000000005,79.14891990015384,0.0035032339067724303,0.00029296517411369304
0.0538,79.15239907803681,0.0035032456650934685,0.0002937654527499257
0.0539,79.15587579144254,0.003503257422711401,0.00030884474022848535
0.054,79.15935237519156,0.0035032691716898384,0.0003096881919333041
0.0541,79.16282882876597,0.0035032809199193092,0.0003105325772606578
0.054200000000000005,79.16630515164685,0.00350329266739814,0.00031137789584943895
0.0543,79.1697813433143,0.003503304414124655,0.00031222414733777425
0.054400000000000004,79.17325740324735,0.0035033161600971753,0.0003130713313630235
0.0545,79.17673333092402,0.0035033279053140157,0.00031391944756177135
0.0546,79.18020912582134,0.0035033396497734914,0.00031476849556982963
0.054700000000000006,79.18368478741527,0.0035033513934739128,0.0003156184750222399
0.0548,79.1871603151808,0.003503363136413588,0.0003164693855532683
0.054900000000000004,79.19063570859186,0.0035033748785908204,0.00031732122679640476
0.055,79.19411096712136,0.0035033866200039096,0.00031817399838435814
0.0551,79.19758609024122,0.0035033983606511526,0.0003190276999490655
0.055200000000000006,79.20106107742231,0.0035034101005308464,0.0003198823311216807
0.0553,79.2045359281345,0.0035034218396412806,0.00032073789153257994
0.055400000000000005,79.20801064184664,0.0035034335779807395,0.0003215943808113569
0.0555,79.21148521802654,0.003503445315547513,0.00032245179858682234
0.055600000000000004,79.21495965614099,0.003503457052339877,0.0003233101444870019
0.0557,79.2184339556558,0.0035034687883561126,0.0003241694181391357
0.0558,79.2219081160357,0.003503480523594494,0.00032502961916968385
0.055900000000000005,79.22538213674446,0.00350349225805329,0.00032589074720431124
0.056,79.22885601724478,0.0035035039917307707,0.000326752801867897
0.056100000000000004,79.23232975699838,0.0035035157246251993,0.0003276157827845334
0.0562,79.23580335546596,0.003503527456734839,0.0003284796895775207
0.0563,79.23927681210716,0.0035035391880579476,0.00032934452186937044
0.056400000000000006,79.24275012638066,0.003503550918592777,0.00033021027928179224
0.0565,79.24622329774405,0.0035035626483375833,0.000331076961435712
0.056600000000000004,79.24969632565397,0.0035035743772906117,0.00033194456795125176
0.0567,79.25316920956601,0.003503586105450107,0.0003328130984477432
0.0568,79.25664194893476,0.0035035978328143134,0.0003336825525437193
0.056900000000000006,79.26011454321376,0.003503609559381468,0.00033455292985691684
0.057,79.26358493945811,0.003503621285149806,0.00034656632034773795
0.057100000000000005,79.26705517890942,0.003503633003187586,0.00034746914686408924
0.0572,79.27052526098103,0.0035036447203875584,0.0003483729295063555
0.057300000000000004,79.27399518508524,0.0035036564367478293,0.00034927766785546933
0.0574,79.27746495063325,0.0035036681522664964,0.0003501833614914722
0.0575,79.28093455703518,0.003503679866941655,0.0003510900099935127
0.057600000000000005,79.28440400370009,0.003503691580771398,0.0003519976129398494
0.0577,79.28787329003595,0.0035037032937538146,0.00035290616990784186
0.057800000000000004,79.29134241544965,0.00350371500588699,0.00035381568047395713
0.0579,79.29481137934701,0.0035037267171690077,0.00035472614421376444
0.058,79.29828018113277,0.003503738427597944,0.00035563756070193384
0.058100000000000006,79.30174882021058,0.0035037501371718758,0.0003565499295122357
0.0582,79.30521729598304,0.003503761845888873,0.0003574632502175384
0.058300000000000005,79.30868560785166,0.003503773553747008,0.00035837752238981543
0.0584,79.31215375521687,0.00350378526074434,0.00035929274560012834
0.0585,79.31562173747803,0.0035037969668789354,0.00036020891941864147
0.058600000000000006,79.31908955403343,0.0035038086721488493,0.0003611260434146084
0.0587,79.32255720428027,0.0035038203765521366,0.00036204411715638285
0.058800000000000005,79.3260246876147,0.003503832080086849,0.0003629631402114055
0.0589,79.32949200343178,0.0035038437827510337,0.0003638831121462106
0.059000000000000004,79.3329591511255,0.0035038554845427364,0.00036480403252642083
0.0591,79.33642342753832,0.003503867185459996,0.0003792521707345509
0.0592,79.33988752113504,0.003503878876380654,0.0003802108074297486
0.059300000000000005,79.34335143126115,0.0035038905663779367,0.00038117042891093353
0.0594,79.34681515726106,0.003503902255449728,0.0003821310346969958
0.059500000000000004,79.35027869847798,0.0035039139435939053,0.00038309262430581004
0.0596,79.35374205425401,0.003503925630808341,0.0003840551972542156
0.0597,79.35720522393012,0.0035039373170909073,0.00038501875305803395
0.059800000000000006,79.36066820684611,0.0035039490024394698,0.0003859832912320562
0.0599,79.36413100234067,0.0035039606868518926,0.00038694881129004146
0.060000000000000005,79.36759360975134,0.0035039723703260343,0.00038791531274472315
0.0601,79.37105602841451,0.003503984052859751,0.0003888827951078036
0.060200000000000004,79.37451825766546,0.0035039957344508944,0.00038985125788994966
0.0603,79.37798029683829,0.003504007415097315,0.00039082070060079423
0.0604,79.381442145266,0.0035040190947968554,0.0003917911227489356
0.060500000000000005,79.38490380228048,0.0035040307735473577,0.00039276252384193923
0.0606,79.38836526721241,0.00350404245134666,0.0003937349033863337
0.060700000000000004,79.39182653939139,0.0035040541281925954,0.00039470826088760456
0.0608,79.39528761814589,0.003504065804082997,0.00039568259585020073
0.0609,79.3987485028032,0.003504077479015689,0.0003966579077775338
0.061000000000000006,79.40220919268953,0.0035040891529884953,0.00039763419617196437
